id,ret
242,"Hello! I would be very happy to help you with your question regarding the approval label of the emission control certificate.\n\nBased on the retrieved knowledge base content, there are two locations where this label can be found:\n\n1. **For the engine unit and engine compartment:** The label is attached to each engine unit and to the inside of the engine compartment. The manual states:  \n   *""These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.)""*  \n   <PIC>  \n   <PIC>\n\n2. **For the electrical box and crankcase:** The label is also attached to the electrical box and the exhaust side of the crankcase. The manual states:  \n   *""This label is attached to the electrical box and the exhaust side of the crankcase.""*  \n   <PIC>  \n   <PIC>\n\nPlease check both the engine compartment (after opening the engine hood) and the electrical box/exhaust side of the crankcase to locate the approval label. If you need assistance with opening the engine hood, please refer to page 56 of your manual.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_6"", ""Manual09_7"", ""Manual20_4"", ""Manual20_5""]"
243,"Hello! I would be very happy to help you with your question regarding the battery conversion feature before sailing.\n\nBased on the retrieved knowledge base, the feature you are referring to is the **Battery switches**. Here is the information you need:\n\nThe batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries: one designated as the start battery (for the starter motor) and the other as the house battery (for accessory circuits like lighting, bilge pump, blowers, and audio system).\n\n<PIC>\n\nThere are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.\n\n<PIC>\n\n<PIC>\n\n**To use the battery switches before sailing:**\n\nIn normal operation, keep the **“START”** and **“HOUSE”** switches in the **ON position**. Keep the **“EMERG PARALLEL”** switch in the **OFF position**. This setting allows both batteries to be charged automatically while the engine is running.\n\n**Important notice:** Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning.\n\nIf the start battery is discharged, turn the **“EMERG PARALLEL”** switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch back to the OFF position.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"Hello! I would be very happy to help you with your question regarding how the ship steers.\n\nBased on the retrieved knowledge base content, here is the information about steering your watercraft:\n\nYour watercraft can be steered by turning the handlebars in the same direction you wish to travel. When the handlebars are turned, the angle of the jet thrust nozzle is changed, and the direction of the watercraft is changed accordingly. Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be open when attempting a turn, except at trolling speed.\n\n<PIC>\n\nAdditionally, it is important to note that moving the remote control lever completely back to idle or the neutral position produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after moving the remote control lever back to idle, but once the engine slows down, the boat will no longer respond to steering wheel input until you apply throttle again or you reach a trolling speed.\n\n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual20_50"", ""Manual09_25""]"
245,"Hello! I am very sorry for any inconvenience caused by this issue. I would be very happy to help you with your question regarding the over temperature warning on your boat.\n\nBased on the retrieved knowledge base, here is the information you need:\n\nIf the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines.\n\n<PIC>\n\nAdditionally, if the cause of overheating cannot be found and corrected, please take special precautions to avoid major engine damage while you return to shore:\n- **Single engine overheating** — Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed (8 km/h, 5 mph) to prevent water from flooding the non-operating engine through the water intake.\n- **Both engines overheating** — If getting a tow from another vessel is not possible, operate both engines just slightly above idle while you return to shore. If you can be towed, refer to “Towing the boat” in your manual.\n\n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_95"", ""Manual09_96""]"
246,"Hello! I would be very happy to help you with your question regarding listening to music on your phone.\n\nBased on the retrieved knowledge base content, to listen to music on your phone, you can use the **music app** feature. Here are the steps:\n\nTo activate the music app, press and hold the button until the first beep, then let go. The music app will resume playback where you left off. If there was no previous session or to play other music, simply tap again and the music app will play songs it thinks you’ll like.\n\n<PIC>\n\nAdditionally, if you want to adjust the sound volume during a call or while listening, you can press the volume buttons ( / ) to adjust the earpiece/speaker volume.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""earphones_01""]"
247,"Hello! Regarding your inquiry about 'How do I use the storage compartmen...', I'm very sorry, but I couldn't find any information or mention of this in our official product manuals or knowledge base. I recommend reaching out directly to our live customer support team for further assistance. Thank you so much for your understanding! Please refer to the following related illustrations: <PIC>, [""Manual09_16"", ""Manual09_15"", ""Manual09_14""]"
248,"Hello! I would be very happy to help you with your question regarding how to open the battery compartment on your boat.\n\nBased on the retrieved knowledge base, here are the clear steps to open the battery compartment:\n\nThe battery compartment is located on the port side of the boat at the stern. To open it, please follow these steps:\n\n1. **Unhook the latch** located on the battery compartment lid.\n2. **Open the battery compartment lid**.\n\n<PIC>\n\n1 Battery compartment lid  \n2 Latch\n\n<PIC>\n\n1 Battery compartment\n\nPlease note that before operating the battery compartment, ensure the battery switch is turned to the OFF position for safety. Also, do not carry any flammable substances or heavy metal items in the compartment to avoid damage or short circuits.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_157"", ""Manual09_158""]"
249,"Hello! I would be very happy to help you with your question regarding the anchor light installation on your boat.\n\nBased on the retrieved knowledge base content, I need to clarify an important safety point: the anchor light is designed for use when the boat is **moored or anchored**, not while it is moving. According to the manual:\n\n> **Navigation and anchor lights switch**  \n> This toggle switch controls the bow light and anchor light. Push the upper side of the switch to turn on both the bow light and anchor light for night running (“NAV”). Push the lower side of the switch to operate the anchor light alone when anchored at night (“ANC”). Put the switch in the middle position to turn off all lights.  \n> <PIC>\n\nAdditionally, the manual explains that the anchor light serves as the ""all-around"" light for navigation at night or in low-visibility conditions, but it is specifically intended for use when the boat is stationary. When moving, you should use the ""NAV"" setting, which turns on both the bow light and anchor light together for proper navigation lighting.\n\nFor installing the anchor light, here are the steps from the manual (to be performed when the boat is moored or anchored):\n\n1. Open the lockable storage compartment.\n2. Remove the anchor light from the anchor light holder.\n3. Slide anchor light stoppers A and B apart to disconnect them.\n4. Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.\n5. Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.\n6. Fit anchor light stopper B into the anchor light socket.\n\n<PIC> <PIC> <PIC> <PIC> <PIC> <PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_105"", ""Manual09_161"", ""Manual09_162"", ""Manual09_163"", ""Manual09_164"", ""Manual09_165"", ""Manual09_166""]"
250,"Hello! I would be very happy to help you with your question regarding how to use the jet wash function to clean your boat after use.\n\nBased on the retrieved knowledge base, here are the steps to use the jet wash system:\n\n**To use the jet wash:**\n(1) Connect the coil hose to the hose fitting.  \n<PIC>  \n1 Coil hose 2 Hose fitting  \n(2) Start the engines. (See page 96.)  \n(3) Push the jet wash switch.  \n<PIC>  \n1 Jet wash switch\n\nAdditionally, please keep in mind the following important notice:\n\n> **NOTICE**  \n>  If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position. To prevent water from freezing in the jet wash hoses when storing the boat in freezing temperatures, drain the water from the hoses. For more information, contact a Boat Dealer. Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose or if you notice any other problem, turn the shut-off valve to the closed position immediately.  \n>  While the jet wash system is being used, scan constantly for people, objects, and other watercraft. Otherwise, the boat could collide with another watercraft, a dock, or other obstacle.  \n>  210FSH DELUXE: Before using the jet wash system, make sure that the anchor light socket is closed. If the anchor light socket is not closed and water enters the socket, the socket could malfunction.  \n> <PIC>  \n> 1 Hose fitting\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_173"", ""Manual09_174"", ""Manual09_172""]"
251,"Hello! I would be very happy to help you with your question regarding the water supply button on your boat.\n\nBased on the retrieved knowledge base, the feature you are referring to is the **aerator switch**, which is used to control the water circulation in the livewell. Here is the exact information from the manual:\n\n> **Aerator switch**  \n> Use this switch to circulate the water in the livewell. Push the “MNL” side of the switch to circulate water continuously in the livewell. Push the “AUTO” side of the switch to circulate water in the livewell according to the on and off operation settings. Put the switch in the middle position to stop circulating water. (See page 42 for information on setting the automatic operation settings.)\n\nSo, to turn the water supply on, simply push the switch to the **“MNL”** side for continuous operation, or to the **“AUTO”** side for automatic cycling. To turn it off, place the switch in the **middle position**.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day! Please refer to the following related illustrations: <PIC>, [""Manual09_12"", ""Manual09_13"", ""Manual09_14""]"
252,"Hello! I would be very happy to help you with your question regarding how to remove the bimini top of the boat.\n\nBased on the retrieved knowledge base content, here are the steps to remove the bimini top for the 210FSH SPORT model:\n\nTo remove the bimini top:\n(1) Open the flap on the starboard side of the bimini top.  \n<PIC>  \n1 Flap\n(2) Loosen the ratchet, and then loosen the strap securing the bimini top.  \n<PIC>  \n1 Ratchet  \n(3) Slowly pull the bimini top toward the bow and remove it.\n\n<PIC>\n\nAdditionally, for the general bimini top removal procedure (which may apply to other models), the steps are:\n(1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.\n(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets.  \n<PIC>  \n1 Main pole mounting pin\n(3) Remove the bimini top from the boat.\n\nTo install the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_183"", ""Manual09_184"", ""Manual09_182"", ""Manual09_193""]"
253,"Hello! I would be very happy to help you with your question regarding installing the bimini top on your boat to use the canopy.\n\nBased on the retrieved knowledge base content, here are the steps for installing the bimini top:\n\nTo install the bimini top, simply reverse the removal steps. The removal steps are as follows:\n\n1. Open the flap on the starboard side of the bimini top.  \n   <PIC>\n2. Loosen the ratchet, and then loosen the strap securing the bimini top.  \n   <PIC>\n3. Slowly pull the bimini top toward the bow and remove it.\n\nTherefore, to install the bimini top, you would:\n1. Position the bimini top and slowly pull it toward the stern.\n2. Tighten the strap securing the bimini top, and then tighten the ratchet.\n3. Close the flap on the starboard side of the bimini top.\n\nAdditionally, if your boat is equipped with a T-top (210FSH SPORT), the bimini top can be installed to use the T-top as a sunshade or rain cover for the leaning post.  \n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_183"", ""Manual09_184"", ""Manual09_181""]"
254,"Hello! I would be very happy to help you with your question regarding storing the bimini top in the upright position.\n\nBased on the retrieved knowledge base, here are the steps to store the bimini top in the upright position:\n\n(1) Remove the lock pins, and then push the center poles down.  \n<PIC>  \n1 Center pole 2 Lock pin  \n\n(2) Pull the bimini top toward the bow.  \n<PIC>  \n1 Bimini top  \n\n(3) Install the storage cover.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_189"", ""Manual09_190""]"
255,"Hello! I am very sorry for any inconvenience caused by this issue, but I want to ensure your safety first and foremost.\n\nAccording to the retrieved knowledge base, checking the engine oil level while sailing is **not recommended** and is actually considered unsafe. The manual clearly states that this check must be performed under specific, safe conditions.\n\nHere is the exact procedure from the manual for checking the engine oil level, which must be done **while the boat is moored or on land**, not while moving:\n\n> **To check the engine oil level:**\n> (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.\n> (2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)\n> (3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°F (68°F) or less.\n> (4) Stop the engine.\n> (5) Open the engine hood. (See page 56.)\n> (6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.\n> <PIC>\n> (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.\n> <PIC>\n> (8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.\n> (9) Repeat steps (6)–(8) until the engine oil is at the proper level.\n> (10) Securely install the oil tank filler cap and turn it until it stops.\n> (11) Repeat the checking oil level procedure for the other engine.\n> (12) Close the engine hood.\n\n**Important Safety Warning:** The manual also includes a warning that checking must be performed in flat water and while moored; never check while sailing or moving. To ensure continued safe sailing, please stop the boat in a safe, calm area before performing this check.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_196"", ""Manual09_197""]"
256,"Hello! I would be very happy to help you with your question regarding the bilge pump operation on your boat.\n\nBased on the retrieved knowledge base, here is how you can use the bilge pump:\n\nYour boat is equipped with a drainage system that channels water from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate.\n\n<PIC>  \n1 Bilge pump switch\n\nAdditionally, even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position.\n\n<PIC>  \n1 Bilge pump outlet\n\n**Tip:** The bilge pump indicator light comes on while the bilge pump is operating. When the bilge pump operates automatically, the bilge pump will not stop until most of the bilge water is drained.\n\n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_201"", ""Manual09_202"", ""Manual09_203""]"
257,"Hello! I would be very happy to help you with your question regarding the anchor light switch check.\n\nBased on the retrieved knowledge base, the anchor light switch check is described as part of the pre-operation checks, but it is important to note that this check is performed while the boat is moored or at dock, not while sailing. The manual provides the following steps for checking the navigation and anchor lights switch:\n\n""Push the navigation and anchor lights switch and check that the bow light and anchor light come on.  \n(1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.)  \n(2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.  \n<PIC>  \n1 Navigation and anchor lights switch  \n<PIC>  \n1 Bow light  \n210FSH DELUXE  \n<PIC>  \n1 Anchor light  \n210FSH SPORT  \n<PIC>  \n1 Anchor light  \n(3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on.  \n(4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off.  \n(5) 210FSH DELUXE: Remove the anchor light.""\n\nAdditionally, the manual clarifies the proper use of the anchor light while moving: ""when moving, the anchor light can only be used as part of the masthead light; a separate anchor light can only be used when moored."" Therefore, the anchor light switch check should be performed while the boat is stationary and moored, not while sailing.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_223"", ""Manual09_224"", ""Manual09_225"", ""Manual09_226""]"
258,"Hello! I would be very happy to help you with your question regarding how to start the boat's engine. Let me guide you through the steps based on the information available.\n\nTo start the engine, please follow these important steps:\n\n1. **Battery Switches**: First, ensure the battery switches are in the correct position. According to the manual:\n   > ""In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position.""\n   <PIC>\n\n2. **Ventilation**: Before starting, ventilate the engine compartment:\n   > ""Push the blower switch to operate the blowers and ventilate the engine compartment for at least 4 minutes.""\n   <PIC>\n\n3. **Engine Shut-Off Cord (Lanyard)**: Attach the engine shut-off cord to your PFD and install the clip onto the engine shut-off switch:\n   > ""Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob.""\n   <PIC>\n\n4. **Starting the Engine**: Finally, turn the main switch key to the ""START"" position:\n   > ""START: The starter motor will turn to start the engine. (When the main switch key is released, it returns automatically to “ON”.)""\n\nPlease note the following warnings:\n- Never turn the main switch keys to the start position while the engines are running, as the starter mechanism could be damaged.\n- If the starter motors are engaged continuously for more than 5 seconds, the battery will become quickly discharged, and the starter motors may also be damaged.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_44"", ""Manual09_235"", ""Manual09_236""]"
259,"Hello! I would be very happy to help you with your question regarding how to turn a boat while sailing.\n\nBased on the retrieved knowledge base content, I found information about the steering wheel adjustment, which is essential for controlling the boat's direction. However, the specific steps for turning the boat while sailing are not directly mentioned in the provided documents.\n\nThe closest relevant information is about the steering wheel tilt adjustment, which helps you maintain comfortable control:\n\n**Steering wheel tilt adjustment:**\n""The tilt lever is located under the steering wheel and is used to adjust the tilt of the steering wheel. There are 5 positions.  \n <PIC>   1 Tilt lever  \n To adjust the tilt:  \n (1) Push the lever down, and then move the steering wheel up or down to the desired position.  \n (2) The lever will lock into place when the steering wheel is moved into one of the 5 available positions.  \n (3) Make sure that the tilt lever returns to its original position and that the steering wheel is securely locked in place.""\n\nAdditionally, there is a warning that is important for safe operation:\n""Never touch the tilt lever during operation, otherwise the steering wheel could suddenly change position, which may lead to an accident.""\n\nTo turn the boat while sailing, you would typically use the steering wheel to direct the jet thrust nozzle. Please ensure the steering wheel is properly adjusted and locked before you begin moving.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_54""]"
260,"Hello! I would be very happy to help you with your question regarding crossing wakes and swells. Here is the information from the manual to guide you safely and smoothly:\n\nTo cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45° angle, you may not notice this, but at a smaller angle, say 10°, it can be very strong. Be prepared to steer and balance as necessary.\n\nThe best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.\n\n<PIC>\n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_249"", ""Manual09_250""]"
261,"Hello! I would be very happy to help you with your question regarding loading the boat after a cruise.\n\nBased on the retrieved knowledge base content, I found information related to post-operation care and storage, which covers what to do after your cruise is over. Here are the relevant steps and procedures:\n\n# Care and storage...........................111  \n Post-operation care .....................111  \n Flushing the cooling system .....111  \n Cleaning the boat......................112  \n Basic stain guide.......................114  \n Battery care...............................115  \n Long-term storage .......................116  \n Fuel system...............................116  \n Lubrication ................................116  \n Grease points............................116\n\nAdditionally, for any trouble recovery or emergency procedures that might be needed after a cruise, the manual includes:\n\n# Trouble recovery .............................124  \n Troubleshooting ...........................124  \n Troubleshooting chart...............124  \n Emergency procedures................126  \n Jet pump clean-out  procedure...............................126  \n Jump-starting............................128  \n Fuse replacement .....................128  \n Towing the boat ........................130\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day! Please refer to the following related illustrations: <PIC>, [""Manual09_19"", ""Manual09_14"", ""Manual09_18""]"
262,"Hello! I would be very happy to help you with your question regarding how to flush the cooling system of your boat. Here are the detailed steps based on the manual:\n\n**Flushing the cooling system** is essential to prevent the cooling system from clogging up with salt, sand, or dirt.\n\n1. Connect the garden hose adapter to a garden hose.  \n   <PIC>  \n   1 Garden hose adapter  \n   2 Garden hose  \n\n2. Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.  \n   <PIC>  \n   1 Flush hose connector  \n   2 Flush hose connector cap  \n   3 Garden hose adapter  \n\n3. Connect the garden hose to a water tap.\n\n4. Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.  \n   **NOTICE:** Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.\n\n5. Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.\n\n6. Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.\n\n7. Stop the engine.  \n   **NOTICE:** Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.\n\n8. Remove the garden hose adapter.\n\n9. Install and tighten the cap securely.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_257"", ""Manual09_258""]"
263,"Hello! I would be very happy to help you with your question regarding how to replace the fuse on your boat. I understand that dealing with electrical issues can be a bit concerning, but I am here to guide you through the process step by step.\n\nBased on the retrieved knowledge base, here are the detailed instructions for replacing a fuse:\n\n**WARNING:** Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire.\n\nTo replace a fuse:\n1. Open the engine hood. (See page 56.)\n2. Unfasten the band.  \n   <PIC>  \n   1 Band\n3. Remove the fuse box from the air filter case by pulling the fuse box toward the bow.\n4. While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it.  \n   <PIC>  \n   1 Fuse box cover  \n   <PIC>  \n   1 Electronic throttle valve fuse  \n   2 Fuel pump fuse  \n   3 Main relay drive fuse  \n   4 Main fuse  \n   5 Fuse puller  \n   6 Battery fuse  \n   7 Spare fuse  \n   8 Unused fuse\n5. When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. (Open the battery compartment to access the accessory fuse and bilge pump fuse. [See page 66.])  \n   <PIC>  \n   1 Fuse holder  \n   2 Accessory fuse  \n   3 Bilge pump fuse\n6. Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller.\n\n**Fuse amperage specifications:**\n- Electronic throttle valve fuse: 10 A\n- Fuel pump fuse: 10 A\n- Main relay drive fuse: 10 A\n- Main fuse: 20 A\n- Battery fuse: 30 A\n- Accessory fuse: 20 A\n- Bilge pump fuse: 3 A\n\n7. Install the fuse box cover.\n8. If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.\n9. Install the fuse box to the air filter case.\n10. Fasten the band.\n11. Close the engine hood.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]"
264,"Hello! I would be very happy to help you with your question regarding how to check the engine oil level of your boat.\n\nBased on the retrieved knowledge base, here are the detailed steps to check the engine oil level:\n\n(1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.\n(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)\n(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°F (68°F) or less.\n(4) Stop the engine.\n(5) Open the engine hood. (See page 56.)\n(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.  \n<PIC>  \n1 Oil tank filler cap/Dipstick\n(7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.  \n<PIC>  \n1 Dipstick 2 Maximum level mark 3 Minimum level mark\n(8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.\n(9) Repeat steps (6)–(8) until the engine oil is at the proper level.\n(10) Securely install the oil tank filler cap and turn it until it stops.\n(11) Repeat the checking oil level procedure for the other engine.\n(12) Close the engine hood.\n\nAdditionally, please remember to use only 4-stroke engine oil. Recommended engine oil type is SAE 10W-30, 10W-40, 20W-40, or 20W-50, and recommended engine oil grade is API SG, SH, SJ, SL.  \n<PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual09_196"", ""Manual09_197"", ""Manual09_195""]"
265,"Hello! I would be very happy to help you with your question regarding the energy saving mode of your coffee machine.\n\nBased on the retrieved information, here are the details for using the energy saving mode:\n\nThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. \n <PIC>   To turn the machine off before automatic  Power Off mode, press both the Espresso  and Lungo button simultaneously. <PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual07_4"", ""Manual07_5""]"
266,"Hello! I would be very happy to help you with your question regarding changing the default setting of the energy saving mode.\n\nBased on the retrieved knowledge base content, here are the steps to change this setting:\n\nTo change this setting\n1. With machine being turned of, press and hold the Espresso button for 3 seconds. <PIC>\n2. The Espresso button will blink to indicate the current setting. <PIC>\n3. To change this setting press the espresso button:\n   - One time for power of mode after 9 minutes\n   - One more time for power of mode after 30 minutes\n   - One more time to deactivate. <PIC>\n4. To exit the energy saving mode press the Lungo button for 3 seconds. <PIC>\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"Hello! I would be very happy to help you with your question regarding programming the water volume of your coffee machine.\n\nBased on the retrieved knowledge base, here are the steps to program the water volume:\n\n**PROGRAMMING THE WATER VOLUME**\n1. Turn the machine on and wait for it to be in ready mode (steady lights). <PIC>\n2. Fill the water tank with potable water and insert a capsule. <PIC>\n3. Place a cup under the coffee outlet. <PIC>\n4. Press and hold the Espresso or Lungo button. <PIC>\n5. Release button once the desired volume is served.\n6. Water volume level is now stored.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"Hello! I would be very happy to help you with your question regarding emptying the system before a period of non-use, for frost protection, or before a repair.\n\nBased on the retrieved knowledge base content, here are the steps you need to follow:\n\n**EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR**\n\nNOTE: Your machine will be blocked for 10 minutes after emptying mode.\n\n1. To enter the emptying mode, press both the Espresso and Lungo button to turn the machine off. <PIC>\n2. Remove the water tank and open the lever. <PIC>\n3. Press both the Espresso and Lungo button for 3 seconds. <PIC>\n   Both LEDs blink alternatively. <PIC>\n4. Close the lever. <PIC>\n5. Machine switches off automatically.\n6. Empty and clean the used capsule container and drip tray.\n\nI hope this helpful information resolves your query! If you have any further questions or need additional assistance, please feel free to reach out to us at any time. Wishing you a wonderful day!, [""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
